ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
03000.png,3.081732984355767e-07,1.715192229312379e-05,0.0001075693144230172,0.9998414516448975,2.276887300922681e-07,2.778589987428859e-06,1.5476344117359986e-07,2.805274235129218e-08,2.5613529942347668e-05,4.535610514722066e-06,3.460656827769526e-08,2.0286776702960196e-07
03001.png,0.5135507583618164,0.00030455001979134977,0.0003049778752028942,0.3881617486476898,1.8701133740250953e-05,0.0878363847732544,0.00046378429397009313,0.00040501568582840264,0.00039759662467986345,0.0010714370291680098,0.0002782866358757019,0.0072067780420184135
03002.png,3.1368688202526585e-10,4.350231730398946e-09,2.5969907824219263e-07,0.9999997615814209,1.2046056697707225e-13,4.690605237556156e-09,2.430674550524259e-10,1.5535550276779553e-11,4.625659122230175e-13,1.7820502018484063e-11,2.465216886963356e-13,2.1479959737974452e-12
03003.png,5.754791709478013e-05,0.0007325131446123123,0.647839367389679,0.3043749928474426,0.00032697152346372604,0.00016474166477564722,3.9662245399085805e-05,3.521992766764015e-05,0.0003985234070569277,0.04556790366768837,2.4593169655418023e-05,0.00043798459228128195
03004.png,1.0096238838741556e-05,3.241802551201545e-05,0.00013351213419809937,0.998954176902771,3.2343169209525513e-07,0.0002015444333665073,0.00014543083671014756,3.0589280868298374e-06,0.0005091872881166637,7.555238880740944e-06,5.759945338468242e-07,2.073959194603958e-06
03005.png,6.935933161145158e-09,7.116376110616329e-08,5.563279046327807e-06,0.9999850988388062,5.211767215712593e-12,7.181536716416304e-07,2.5430897387934692e-09,5.748081455259069e-10,1.3116232926158045e-11,8.45288195705507e-06,1.1303514547977844e-11,1.811716922317519e-11
03006.png,1.1393965905881487e-05,0.002075615804642439,9.404630691278726e-05,0.9938037395477295,4.221647759550251e-05,5.6692548241699114e-05,2.7442727059678873e-06,3.846741492452566e-06,0.0036436673253774643,0.000177849578903988,4.1941048039007e-06,8.395652548642829e-05
03007.png,4.49052595286048e-06,5.642623364110477e-06,2.0234569092281163e-05,0.9996565580368042,8.74797478900291e-09,0.0003104495699517429,1.5702750033597113e-06,5.410147423390299e-07,6.688095766094193e-08,2.228920834568271e-07,7.969882886982305e-08,6.88443861918131e-08
03008.png,0.9999653100967407,3.440804086096705e-09,8.745076485183745e-08,1.0584589915652032e-07,3.410999538377979e-10,7.845747163059968e-09,1.3328144632396288e-06,3.2589839975116774e-05,7.807925833658302e-11,1.0087733315344849e-08,5.234450668467616e-07,2.5541286419183962e-08
03009.png,1.9931140116113966e-07,3.9779396843186987e-07,5.801656470794114e-07,0.999962568283081,1.1667504740131562e-09,2.056349148915615e-05,3.794315972527329e-08,1.3015327482435168e-08,3.413624244386071e-11,2.262679466014106e-08,6.078639813722475e-09,1.564641388540622e-05
03010.png,1.7366411585693908e-14,2.7702158329843268e-14,1.0,3.204816511996611e-13,3.1238825816490984e-14,4.240480037422112e-13,5.8257020288019455e-15,1.6167473718305125e-13,5.560826885261645e-17,3.930785140741563e-15,6.413072113284346e-13,3.674953238583505e-15
03011.png,2.2251324480748735e-06,0.0005894879577681422,1.4588678823201917e-05,0.999376118183136,4.057580440530728e-07,8.726730811758898e-06,1.7536666518935817e-06,9.295462746194971e-07,8.141490184243594e-07,4.536993856163463e-06,1.4945294424251188e-07,3.247374138481973e-07
03012.png,2.4669515141795273e-07,5.960727776255226e-06,7.185338472481817e-05,0.9998772144317627,7.649991751179641e-09,4.525976692093536e-06,2.955023774120491e-06,8.564485654005694e-08,3.695687701110728e-05,1.1352680218124078e-07,2.128028642189861e-09,4.948126353099269e-09
03013.png,0.0010154672199860215,0.3803670108318329,0.0030218628235161304,0.03268709033727646,0.001532672205939889,0.007341950666159391,0.0032462934032082558,0.002604047069326043,0.5639066696166992,0.0013293249066919088,0.002025604248046875,0.0009219957864843309
03014.png,4.377777997888188e-07,2.2415474631998222e-06,5.9942653933831025e-06,0.9998155236244202,4.824402211056622e-08,2.504421445337357e-06,6.784734068787657e-06,8.172739285328134e-07,0.00011447798169683665,5.050314211985096e-05,1.416398873743674e-07,4.2632063923520036e-07
03015.png,3.841215857391944e-06,0.0005238381563685834,0.00022959995840210468,0.29243043065071106,0.00011630143853835762,5.1780658395728096e-05,1.0474748705746606e-05,4.935733613820048e-06,0.679416298866272,0.027032196521759033,4.244258434482617e-06,0.00017603788000997156
03016.png,1.4406894877083687e-07,1.5808846001164056e-06,0.99997878074646,8.861334208631888e-06,7.146265375013172e-07,1.5993349506970844e-06,4.6476677084683615e-07,1.2264420092833461e-06,5.794438038719818e-06,3.5105330198348383e-07,3.0140449780446943e-07,1.3690532796317711e-07
